config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium__if_ec_mc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + c2me-fabric + badoptimizations,lighting,FPS,True,21.3505,15.89346,-25.559307744549308
sodium__if_ec_mc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + c2me-fabric + badoptimizations,memory,MB,False,2084.812,2049.797,-1.6795279382505468
sodium__if_ec_mc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + c2me-fabric + badoptimizations,network,FPS,True,26.60971,17.23161,-35.24314996292707
sodium__if_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,renderer_fps,FPS,True,11.39518,10.513845,-7.734278879315637
sodium__if_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,particle,FPS,True,21.78423,19.78438,-9.18026480623828
sodium__if_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,block_entity,FPS,True,16.32939,14.21597,-12.942430795026638
sodium__if_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,chunk_generation,FPS,True,24.91524,18.48511,-25.808019509344494
sodium__if_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,lighting,FPS,True,17.24009,20.42916,18.49798927963835
sodium__if_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,memory,MB,False,2137.797,1890.281,-11.578087161690288
sodium__if_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,network,FPS,True,26.01412,21.32645,-18.01971390921545
sodium__if_mc_li,Sodium + ImmediatelyFast + MoreCulling + Lithium,immediatelyfast + moreculling + lithium,renderer_fps,FPS,True,12.306355,11.73898,-4.610422826255212
sodium__if_mc_li,Sodium + ImmediatelyFast + MoreCulling + Lithium,immediatelyfast + moreculling + lithium,particle,FPS,True,32.02854,25.64092,-19.94352536831213
sodium__if_mc_li,Sodium + ImmediatelyFast + MoreCulling + Lithium,immediatelyfast + moreculling + lithium,block_entity,FPS,True,21.13741,18.01303,-14.781281150339609
sodium__if_mc_li,Sodium + ImmediatelyFast + MoreCulling + Lithium,immediatelyfast + moreculling + lithium,chunk_generation,FPS,True,22.59972,18.11425,-19.847458287093833
sodium__if_mc_li,Sodium + ImmediatelyFast + MoreCulling + Lithium,immediatelyfast + moreculling + lithium,lighting,FPS,True,26.96703,27.34578,1.4044928195652284
sodium__if_mc_li,Sodium + ImmediatelyFast + MoreCulling + Lithium,immediatelyfast + moreculling + lithium,memory,MB,False,2052.164,1859.059,-9.409822996602625
sodium__if_mc_li,Sodium + ImmediatelyFast + MoreCulling + Lithium,immediatelyfast + moreculling + lithium,network,FPS,True,41.99356,32.05186,-23.67434435184824
sodium__if_ec_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + badoptimizations + better-block-entities,renderer_fps,FPS,True,15.138955,15.618605,3.1683164392786844
sodium__if_ec_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + badoptimizations + better-block-entities,particle,FPS,True,33.3711,34.22645,2.5631459556322733
sodium__if_ec_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + badoptimizations + better-block-entities,block_entity,FPS,True,23.44851,24.9159,6.257924277491411
sodium__if_ec_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + badoptimizations + better-block-entities,chunk_generation,FPS,True,20.55446,17.51843,-14.770662912088184
sodium__if_ec_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + badoptimizations + better-block-entities,lighting,FPS,True,31.6363,33.24355,5.080398150226162
sodium__if_ec_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + badoptimizations + better-block-entities,memory,MB,False,1880.18,2042.844,8.651512089268042
sodium__if_ec_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + badoptimizations + better-block-entities,network,FPS,True,40.32883,36.68157,-9.043803155211794
sodium__if_ec_mc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + c2me-fabric + better-block-entities,renderer_fps,FPS,True,11.08354,10.373065,-6.410181223688449
sodium__if_ec_mc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + c2me-fabric + better-block-entities,particle,FPS,True,17.4576,16.27516,-6.773210521492068
sodium__if_ec_mc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + c2me-fabric + better-block-entities,block_entity,FPS,True,12.65242,14.81171,17.06622132366773
sodium__if_ec_mc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + c2me-fabric + better-block-entities,chunk_generation,FPS,True,19.0474,21.79037,14.400758108718259
sodium__if_ec_mc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + c2me-fabric + better-block-entities,lighting,FPS,True,17.9896,16.52633,-8.133977409169734
sodium__if_ec_mc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + c2me-fabric + better-block-entities,memory,MB,False,1909.32,2087.492,9.331699243709824
sodium__if_ec_mc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + c2me-fabric + better-block-entities,network,FPS,True,18.69109,17.25866,-7.66370500596808
sodium__if_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,renderer_fps,FPS,True,12.508475,10.92564,-12.654100519847555
sodium__if_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,particle,FPS,True,22.29497,20.86399,-6.418398410044945
sodium__if_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,block_entity,FPS,True,15.22727,14.03463,-7.832264089360741
sodium__if_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,chunk_generation,FPS,True,25.47052,20.37664,-19.999120551916494
sodium__if_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,lighting,FPS,True,20.07182,17.24179,-14.099518628604669
sodium__if_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,memory,MB,False,2141.504,1957.316,-8.600871163444001
sodium__if_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,network,FPS,True,23.37742,22.18482,-5.101503929860529
sodium__if_mc_fc,Sodium + ImmediatelyFast + MoreCulling + FerriteCore,immediatelyfast + moreculling + ferrite-core,renderer_fps,FPS,True,12.120845,11.085194999999999,-8.54437128764538
sodium__if_mc_fc,Sodium + ImmediatelyFast + MoreCulling + FerriteCore,immediatelyfast + moreculling + ferrite-core,particle,FPS,True,31.76941,28.93531,-8.920845555520229
sodium__if_mc_fc,Sodium + ImmediatelyFast + MoreCulling + FerriteCore,immediatelyfast + moreculling + ferrite-core,block_entity,FPS,True,19.1992,21.80292,13.561606733613885
sodium__if_mc_fc,Sodium + ImmediatelyFast + MoreCulling + FerriteCore,immediatelyfast + moreculling + ferrite-core,chunk_generation,FPS,True,24.30803,19.72687,-18.846282483607258
sodium__if_mc_fc,Sodium + ImmediatelyFast + MoreCulling + FerriteCore,immediatelyfast + moreculling + ferrite-core,lighting,FPS,True,32.63293,34.09796,4.4894221879555385
sodium__if_mc_fc,Sodium + ImmediatelyFast + MoreCulling + FerriteCore,immediatelyfast + moreculling + ferrite-core,memory,MB,False,1861.855,2007.957,7.847120210757552
sodium__if_mc_fc,Sodium + ImmediatelyFast + MoreCulling + FerriteCore,immediatelyfast + moreculling + ferrite-core,network,FPS,True,34.07517,34.87965,2.3608979793791063
sodium__if_mc_li_fc,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore,immediatelyfast + moreculling + lithium + ferrite-core,renderer_fps,FPS,True,14.48073,13.29797,-8.167820268729542
sodium__if_mc_li_fc,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore,immediatelyfast + moreculling + lithium + ferrite-core,particle,FPS,True,34.13081,31.89417,-6.55314069604559
sodium__if_mc_li_fc,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore,immediatelyfast + moreculling + lithium + ferrite-core,block_entity,FPS,True,21.82385,22.79454,4.447840321483154
sodium__if_mc_li_fc,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore,immediatelyfast + moreculling + lithium + ferrite-core,chunk_generation,FPS,True,25.12477,23.75709,-5.443552319085909
sodium__if_mc_li_fc,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore,immediatelyfast + moreculling + lithium + ferrite-core,lighting,FPS,True,36.36747,32.76473,-9.906490608227625
sodium__if_mc_li_fc,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore,immediatelyfast + moreculling + lithium + ferrite-core,memory,MB,False,1773.406,1888.191,6.472573116364777
sodium__if_mc_li_fc,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore,immediatelyfast + moreculling + lithium + ferrite-core,network,FPS,True,41.83105,33.23092,-20.55920183691301
sodium__if_ec_mc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + badoptimizations + better-block-entities,renderer_fps,FPS,True,15.755825,13.915685,-11.679109154868117
sodium__if_ec_mc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + badoptimizations + better-block-entities,particle,FPS,True,32.79617,33.33499,1.642935745240992
sodium__if_ec_mc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + badoptimizations + better-block-entities,block_entity,FPS,True,23.01962,26.22202,13.91161105178973
sodium__if_ec_mc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + badoptimizations + better-block-entities,chunk_generation,FPS,True,18.2467,24.15836,32.398515896025025
sodium__if_ec_mc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + badoptimizations + better-block-entities,lighting,FPS,True,34.51766,31.05276,-10.038050087983951
sodium__if_ec_mc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + badoptimizations + better-block-entities,memory,MB,False,2063.547,2020.742,-2.074340928508056
sodium__if_ec_mc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + badoptimizations + better-block-entities,network,FPS,True,42.24855,36.08411,-14.590891285026341
sodium__if_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,16.38759,14.72599,-10.139379860003817
sodium__if_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,39.04489,32.55708,-16.61628448690725
sodium__if_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,25.19445,29.62632,17.590659847704558
sodium__if_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,27.0403,26.15959,-3.2570274738076055
sodium__if_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,31.34182,35.297,12.619496889459514
sodium__if_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,memory,MB,False,2002.922,1915.691,-4.35518707168826
sodium__if_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,network,FPS,True,47.18896,36.13336,-23.428361209910108
sodium__if_mc_c2me,Sodium + ImmediatelyFast + MoreCulling + C2ME,immediatelyfast + moreculling + c2me-fabric,renderer_fps,FPS,True,17.24227,16.040905,-6.967557056002505
sodium__if_mc_c2me,Sodium + ImmediatelyFast + MoreCulling + C2ME,immediatelyfast + moreculling + c2me-fabric,particle,FPS,True,34.35232,28.24991,-17.76418594144442
sodium__if_mc_c2me,Sodium + ImmediatelyFast + MoreCulling + C2ME,immediatelyfast + moreculling + c2me-fabric,block_entity,FPS,True,25.82504,28.26852,9.461669759272384
sodium__if_mc_c2me,Sodium + ImmediatelyFast + MoreCulling + C2ME,immediatelyfast + moreculling + c2me-fabric,chunk_generation,FPS,True,26.18236,29.5315,12.79158945182941
sodium__if_mc_c2me,Sodium + ImmediatelyFast + MoreCulling + C2ME,immediatelyfast + moreculling + c2me-fabric,lighting,FPS,True,45.63233,33.77377,-25.987189345799354
sodium__if_mc_c2me,Sodium + ImmediatelyFast + MoreCulling + C2ME,immediatelyfast + moreculling + c2me-fabric,memory,MB,False,2212.191,2267.16,2.4848216089840447
sodium__if_mc_c2me,Sodium + ImmediatelyFast + MoreCulling + C2ME,immediatelyfast + moreculling + c2me-fabric,network,FPS,True,45.09656,36.45674,-19.158490137606933
sodium__if_mc_li_c2me,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME,immediatelyfast + moreculling + lithium + c2me-fabric,renderer_fps,FPS,True,20.84782,17.350884999999998,-16.77362429261189
